id,측정일시,작업유형,sin_day,cos_day,sin_week,cos_week,season,is_holiday
32064,2024-12-01 00:15:00,Light_Load,0.06540312923014306,0.9978589232386035,-0.7818314824680299,0.6234898018587334,3,0
32065,2024-12-01 00:30:00,Light_Load,0.13052619222005157,0.9914448613738104,-0.7818314824680299,0.6234898018587334,3,0
32066,2024-12-01 00:45:00,Light_Load,0.19509032201612825,0.9807852804032304,-0.7818314824680299,0.6234898018587334,3,0
32067,2024-12-01 01:00:00,Light_Load,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,3,0
32068,2024-12-01 01:15:00,Light_Load,0.3214394653031616,0.9469301294951057,-0.7818314824680299,0.6234898018587334,3,0
32069,2024-12-01 01:30:00,Light_Load,0.3826834323650898,0.9238795325112867,-0.7818314824680299,0.6234898018587334,3,0
32070,2024-12-01 01:45:00,Light_Load,0.44228869021900125,0.8968727415326884,-0.7818314824680299,0.6234898018587334,3,0
32071,2024-12-01 02:00:00,Light_Load,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,3,0
32072,2024-12-01 02:15:00,Light_Load,0.5555702330196022,0.8314696123025452,-0.7818314824680299,0.6234898018587334,3,0
32073,2024-12-01 02:30:00,Light_Load,0.6087614290087207,0.7933533402912352,-0.7818314824680299,0.6234898018587334,3,0
32074,2024-12-01 02:45:00,Light_Load,0.6593458151000688,0.7518398074789774,-0.7818314824680299,0.6234898018587334,3,0
32075,2024-12-01 03:00:00,Light_Load,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,3,0
32076,2024-12-01 03:15:00,Light_Load,0.7518398074789774,0.6593458151000688,-0.7818314824680299,0.6234898018587334,3,0
32077,2024-12-01 03:30:00,Light_Load,0.7933533402912352,0.6087614290087207,-0.7818314824680299,0.6234898018587334,3,0
32078,2024-12-01 03:45:00,Light_Load,0.8314696123025451,0.5555702330196024,-0.7818314824680299,0.6234898018587334,3,0
32079,2024-12-01 04:00:00,Light_Load,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,3,0
32080,2024-12-01 04:15:00,Light_Load,0.8968727415326884,0.44228869021900125,-0.7818314824680299,0.6234898018587334,3,0
32081,2024-12-01 04:30:00,Light_Load,0.9238795325112867,0.38268343236508984,-0.7818314824680299,0.6234898018587334,3,0
32082,2024-12-01 04:45:00,Light_Load,0.9469301294951056,0.3214394653031617,-0.7818314824680299,0.6234898018587334,3,0
32083,2024-12-01 05:00:00,Light_Load,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,3,0
32084,2024-12-01 05:15:00,Light_Load,0.9807852804032304,0.19509032201612833,-0.7818314824680299,0.6234898018587334,3,0
32085,2024-12-01 05:30:00,Light_Load,0.9914448613738104,0.1305261922200517,-0.7818314824680299,0.6234898018587334,3,0
32086,2024-12-01 05:45:00,Light_Load,0.9978589232386035,0.06540312923014327,-0.7818314824680299,0.6234898018587334,3,0
32087,2024-12-01 06:00:00,Light_Load,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,3,0
32088,2024-12-01 06:15:00,Light_Load,0.9978589232386035,-0.06540312923014314,-0.7818314824680299,0.6234898018587334,3,0
32089,2024-12-01 06:30:00,Light_Load,0.9914448613738104,-0.1305261922200516,-0.7818314824680299,0.6234898018587334,3,0
32090,2024-12-01 06:45:00,Light_Load,0.9807852804032304,-0.1950903220161282,-0.7818314824680299,0.6234898018587334,3,0
32091,2024-12-01 07:00:00,Light_Load,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,3,0
32092,2024-12-01 07:15:00,Light_Load,0.9469301294951057,-0.3214394653031616,-0.7818314824680299,0.6234898018587334,3,0
32093,2024-12-01 07:30:00,Light_Load,0.9238795325112868,-0.3826834323650895,-0.7818314824680299,0.6234898018587334,3,0
