id,측정일시,작업유형,sin_day,cos_day,sin_week,cos_week,season,is_holiday
32064,2018-12-01 00:15:00,Light_Load,0.065403129230143,0.9978589232386036,-0.9749279121818236,-0.2225209339563146,winter,0
32065,2018-12-01 00:30:00,Light_Load,0.1305261922200515,0.9914448613738104,-0.9749279121818236,-0.2225209339563146,winter,0
32066,2018-12-01 00:45:00,Light_Load,0.1950903220161282,0.9807852804032304,-0.9749279121818236,-0.2225209339563146,winter,0
32159,2018-12-01 00:00:00,Light_Load,0.0,1.0,-0.9749279121818236,-0.2225209339563146,winter,0
32067,2018-12-01 01:00:00,Light_Load,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,winter,0
32068,2018-12-01 01:15:00,Light_Load,0.3214394653031616,0.9469301294951056,-0.9749279121818236,-0.2225209339563146,winter,0
32069,2018-12-01 01:30:00,Light_Load,0.3826834323650898,0.9238795325112868,-0.9749279121818236,-0.2225209339563146,winter,0
32070,2018-12-01 01:45:00,Light_Load,0.4422886902190012,0.8968727415326884,-0.9749279121818236,-0.2225209339563146,winter,0
32073,2018-12-01 02:30:00,Light_Load,0.6087614290087207,0.7933533402912352,-0.9749279121818236,-0.2225209339563146,winter,0
32074,2018-12-01 02:45:00,Light_Load,0.6593458151000688,0.7518398074789774,-0.9749279121818236,-0.2225209339563146,winter,0
32071,2018-12-01 02:00:00,Light_Load,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,winter,0
32072,2018-12-01 02:15:00,Light_Load,0.5555702330196022,0.8314696123025452,-0.9749279121818236,-0.2225209339563146,winter,0
32075,2018-12-01 03:00:00,Light_Load,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,winter,0
32076,2018-12-01 03:15:00,Light_Load,0.7518398074789774,0.6593458151000688,-0.9749279121818236,-0.2225209339563146,winter,0
32077,2018-12-01 03:30:00,Light_Load,0.7933533402912352,0.6087614290087207,-0.9749279121818236,-0.2225209339563146,winter,0
32078,2018-12-01 03:45:00,Light_Load,0.8314696123025451,0.5555702330196024,-0.9749279121818236,-0.2225209339563146,winter,0
32079,2018-12-01 04:00:00,Light_Load,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,winter,0
32080,2018-12-01 04:15:00,Light_Load,0.8968727415326884,0.4422886902190012,-0.9749279121818236,-0.2225209339563146,winter,0
32081,2018-12-01 04:30:00,Light_Load,0.9238795325112868,0.3826834323650898,-0.9749279121818236,-0.2225209339563146,winter,0
32082,2018-12-01 04:45:00,Light_Load,0.9469301294951056,0.3214394653031617,-0.9749279121818236,-0.2225209339563146,winter,0
32085,2018-12-01 05:30:00,Light_Load,0.9914448613738104,0.1305261922200517,-0.9749279121818236,-0.2225209339563146,winter,0
32086,2018-12-01 05:45:00,Light_Load,0.9978589232386036,0.0654031292301432,-0.9749279121818236,-0.2225209339563146,winter,0
32083,2018-12-01 05:00:00,Light_Load,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,winter,0
32084,2018-12-01 05:15:00,Light_Load,0.9807852804032304,0.1950903220161283,-0.9749279121818236,-0.2225209339563146,winter,0
32087,2018-12-01 06:00:00,Light_Load,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,winter,0
32088,2018-12-01 06:15:00,Light_Load,0.9978589232386036,-0.0654031292301431,-0.9749279121818236,-0.2225209339563146,winter,0
32089,2018-12-01 06:30:00,Light_Load,0.9914448613738104,-0.1305261922200516,-0.9749279121818236,-0.2225209339563146,winter,0
32090,2018-12-01 06:45:00,Light_Load,0.9807852804032304,-0.1950903220161282,-0.9749279121818236,-0.2225209339563146,winter,0
32091,2018-12-01 07:00:00,Light_Load,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,winter,0
32092,2018-12-01 07:15:00,Light_Load,0.9469301294951056,-0.3214394653031616,-0.9749279121818236,-0.2225209339563146,winter,0
32093,2018-12-01 07:30:00,Light_Load,0.9238795325112868,-0.3826834323650895,-0.9749279121818236,-0.2225209339563146,winter,0
32094,2018-12-01 07:45:00,Light_Load,0.8968727415326884,-0.4422886902190011,-0.9749279121818236,-0.2225209339563146,winter,0
32098,2018-12-01 08:45:00,Light_Load,0.7518398074789774,-0.6593458151000688,-0.9749279121818236,-0.2225209339563146,winter,0
32097,2018-12-01 08:30:00,Light_Load,0.7933533402912352,-0.6087614290087207,-0.9749279121818236,-0.2225209339563146,winter,0
32095,2018-12-01 08:00:00,Light_Load,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,winter,0
32096,2018-12-01 08:15:00,Light_Load,0.8314696123025451,-0.5555702330196023,-0.9749279121818236,-0.2225209339563146,winter,0
32099,2018-12-01 09:00:00,Light_Load,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,winter,0
32100,2018-12-01 09:15:00,Medium_Load,0.659345815100069,-0.7518398074789773,-0.9749279121818236,-0.2225209339563146,winter,0
32101,2018-12-01 09:30:00,Medium_Load,0.6087614290087209,-0.793353340291235,-0.9749279121818236,-0.2225209339563146,winter,0
32102,2018-12-01 09:45:00,Medium_Load,0.5555702330196025,-0.831469612302545,-0.9749279121818236,-0.2225209339563146,winter,0
32103,2018-12-01 10:00:00,Medium_Load,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,winter,0
32104,2018-12-01 10:15:00,Maximum_Load,0.4422886902190017,-0.8968727415326881,-0.9749279121818236,-0.2225209339563146,winter,0
32105,2018-12-01 10:30:00,Maximum_Load,0.3826834323650899,-0.9238795325112868,-0.9749279121818236,-0.2225209339563146,winter,0
32106,2018-12-01 10:45:00,Maximum_Load,0.3214394653031617,-0.9469301294951056,-0.9749279121818236,-0.2225209339563146,winter,0
32109,2018-12-01 11:30:00,Maximum_Load,0.130526192220052,-0.9914448613738104,-0.9749279121818236,-0.2225209339563146,winter,0
32110,2018-12-01 11:45:00,Maximum_Load,0.0654031292301431,-0.9978589232386036,-0.9749279121818236,-0.2225209339563146,winter,0
32107,2018-12-01 11:00:00,Maximum_Load,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,winter,0
32108,2018-12-01 11:15:00,Maximum_Load,0.1950903220161281,-0.9807852804032304,-0.9749279121818236,-0.2225209339563146,winter,0
32112,2018-12-01 12:15:00,Medium_Load,-0.0654031292301428,-0.9978589232386036,-0.9749279121818236,-0.2225209339563146,winter,0
32113,2018-12-01 12:30:00,Medium_Load,-0.1305261922200517,-0.9914448613738104,-0.9749279121818236,-0.2225209339563146,winter,0
32114,2018-12-01 12:45:00,Medium_Load,-0.1950903220161279,-0.9807852804032304,-0.9749279121818236,-0.2225209339563146,winter,0
32111,2018-12-01 12:00:00,Maximum_Load,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,winter,0
32115,2018-12-01 13:00:00,Medium_Load,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,winter,0
32116,2018-12-01 13:15:00,Medium_Load,-0.3214394653031615,-0.9469301294951056,-0.9749279121818236,-0.2225209339563146,winter,0
32117,2018-12-01 13:30:00,Medium_Load,-0.3826834323650896,-0.9238795325112868,-0.9749279121818236,-0.2225209339563146,winter,0
32118,2018-12-01 13:45:00,Medium_Load,-0.4422886902190014,-0.8968727415326883,-0.9749279121818236,-0.2225209339563146,winter,0
32122,2018-12-01 14:45:00,Medium_Load,-0.6593458151000688,-0.7518398074789774,-0.9749279121818236,-0.2225209339563146,winter,0
32119,2018-12-01 14:00:00,Medium_Load,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,winter,0
32120,2018-12-01 14:15:00,Medium_Load,-0.555570233019602,-0.8314696123025455,-0.9749279121818236,-0.2225209339563146,winter,0
32121,2018-12-01 14:30:00,Medium_Load,-0.6087614290087207,-0.7933533402912352,-0.9749279121818236,-0.2225209339563146,winter,0
32123,2018-12-01 15:00:00,Medium_Load,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,winter,0
32124,2018-12-01 15:15:00,Medium_Load,-0.7518398074789773,-0.6593458151000691,-0.9749279121818236,-0.2225209339563146,winter,0
32125,2018-12-01 15:30:00,Medium_Load,-0.7933533402912349,-0.6087614290087209,-0.9749279121818236,-0.2225209339563146,winter,0
32126,2018-12-01 15:45:00,Medium_Load,-0.8314696123025452,-0.5555702330196022,-0.9749279121818236,-0.2225209339563146,winter,0
32127,2018-12-01 16:00:00,Medium_Load,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,winter,0
32128,2018-12-01 16:15:00,Medium_Load,-0.8968727415326883,-0.4422886902190013,-0.9749279121818236,-0.2225209339563146,winter,0
32129,2018-12-01 16:30:00,Medium_Load,-0.9238795325112868,-0.3826834323650895,-0.9749279121818236,-0.2225209339563146,winter,0
32130,2018-12-01 16:45:00,Medium_Load,-0.9469301294951056,-0.3214394653031618,-0.9749279121818236,-0.2225209339563146,winter,0
32134,2018-12-01 17:45:00,Maximum_Load,-0.9978589232386036,-0.0654031292301427,-0.9749279121818236,-0.2225209339563146,winter,0
32133,2018-12-01 17:30:00,Maximum_Load,-0.9914448613738104,-0.1305261922200516,-0.9749279121818236,-0.2225209339563146,winter,0
32131,2018-12-01 17:00:00,Medium_Load,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,winter,0
32132,2018-12-01 17:15:00,Maximum_Load,-0.9807852804032304,-0.1950903220161286,-0.9749279121818236,-0.2225209339563146,winter,0
32135,2018-12-01 18:00:00,Maximum_Load,-1.0,-1.8369701987210292e-16,-0.9749279121818236,-0.2225209339563146,winter,0
32136,2018-12-01 18:15:00,Maximum_Load,-0.9978589232386036,0.0654031292301423,-0.9749279121818236,-0.2225209339563146,winter,0
32137,2018-12-01 18:30:00,Maximum_Load,-0.9914448613738104,0.1305261922200512,-0.9749279121818236,-0.2225209339563146,winter,0
32138,2018-12-01 18:45:00,Maximum_Load,-0.9807852804032304,0.1950903220161283,-0.9749279121818236,-0.2225209339563146,winter,0
32139,2018-12-01 19:00:00,Maximum_Load,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,winter,0
32140,2018-12-01 19:15:00,Maximum_Load,-0.9469301294951056,0.3214394653031615,-0.9749279121818236,-0.2225209339563146,winter,0
32141,2018-12-01 19:30:00,Maximum_Load,-0.923879532511287,0.3826834323650891,-0.9749279121818236,-0.2225209339563146,winter,0
32142,2018-12-01 19:45:00,Maximum_Load,-0.8968727415326884,0.442288690219001,-0.9749279121818236,-0.2225209339563146,winter,0
32146,2018-12-01 20:45:00,Medium_Load,-0.7518398074789772,0.6593458151000691,-0.9749279121818236,-0.2225209339563146,winter,0
32145,2018-12-01 20:30:00,Medium_Load,-0.7933533402912357,0.6087614290087199,-0.9749279121818236,-0.2225209339563146,winter,0
32143,2018-12-01 20:00:00,Maximum_Load,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,winter,0
32144,2018-12-01 20:15:00,Medium_Load,-0.8314696123025455,0.5555702330196018,-0.9749279121818236,-0.2225209339563146,winter,0
32147,2018-12-01 21:00:00,Medium_Load,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,winter,0
32148,2018-12-01 21:15:00,Medium_Load,-0.6593458151000687,0.7518398074789775,-0.9749279121818236,-0.2225209339563146,winter,0
32149,2018-12-01 21:30:00,Medium_Load,-0.608761429008721,0.7933533402912349,-0.9749279121818236,-0.2225209339563146,winter,0
32150,2018-12-01 21:45:00,Medium_Load,-0.555570233019603,0.8314696123025447,-0.9749279121818236,-0.2225209339563146,winter,0
32151,2018-12-01 22:00:00,Medium_Load,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,winter,0
32152,2018-12-01 22:15:00,Maximum_Load,-0.4422886902190014,0.8968727415326883,-0.9749279121818236,-0.2225209339563146,winter,0
32153,2018-12-01 22:30:00,Maximum_Load,-0.3826834323650895,0.9238795325112868,-0.9749279121818236,-0.2225209339563146,winter,0
32154,2018-12-01 22:45:00,Maximum_Load,-0.3214394653031618,0.9469301294951056,-0.9749279121818236,-0.2225209339563146,winter,0
32158,2018-12-01 23:45:00,Light_Load,-0.0654031292301428,0.9978589232386036,-0.9749279121818236,-0.2225209339563146,winter,0
32156,2018-12-01 23:15:00,Light_Load,-0.1950903220161287,0.9807852804032304,-0.9749279121818236,-0.2225209339563146,winter,0
32157,2018-12-01 23:30:00,Light_Load,-0.1305261922200516,0.9914448613738104,-0.9749279121818236,-0.2225209339563146,winter,0
32155,2018-12-01 23:00:00,Maximum_Load,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,winter,0
32162,2018-12-02 00:45:00,Light_Load,0.1950903220161282,0.9807852804032304,-0.7818314824680299,0.6234898018587334,winter,0
32255,2018-12-02 00:00:00,Light_Load,0.0,1.0,-0.7818314824680299,0.6234898018587334,winter,0
32160,2018-12-02 00:15:00,Light_Load,0.065403129230143,0.9978589232386036,-0.7818314824680299,0.6234898018587334,winter,0
32161,2018-12-02 00:30:00,Light_Load,0.1305261922200515,0.9914448613738104,-0.7818314824680299,0.6234898018587334,winter,0
32163,2018-12-02 01:00:00,Light_Load,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,winter,0
32164,2018-12-02 01:15:00,Light_Load,0.3214394653031616,0.9469301294951056,-0.7818314824680299,0.6234898018587334,winter,0
32165,2018-12-02 01:30:00,Light_Load,0.3826834323650898,0.9238795325112868,-0.7818314824680299,0.6234898018587334,winter,0
32166,2018-12-02 01:45:00,Light_Load,0.4422886902190012,0.8968727415326884,-0.7818314824680299,0.6234898018587334,winter,0
32170,2018-12-02 02:45:00,Light_Load,0.6593458151000688,0.7518398074789774,-0.7818314824680299,0.6234898018587334,winter,0
32169,2018-12-02 02:30:00,Light_Load,0.6087614290087207,0.7933533402912352,-0.7818314824680299,0.6234898018587334,winter,0
32168,2018-12-02 02:15:00,Light_Load,0.5555702330196022,0.8314696123025452,-0.7818314824680299,0.6234898018587334,winter,0
32167,2018-12-02 02:00:00,Light_Load,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,winter,0
32172,2018-12-02 03:15:00,Light_Load,0.7518398074789774,0.6593458151000688,-0.7818314824680299,0.6234898018587334,winter,0
32173,2018-12-02 03:30:00,Light_Load,0.7933533402912352,0.6087614290087207,-0.7818314824680299,0.6234898018587334,winter,0
32174,2018-12-02 03:45:00,Light_Load,0.8314696123025451,0.5555702330196024,-0.7818314824680299,0.6234898018587334,winter,0
32171,2018-12-02 03:00:00,Light_Load,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,winter,0
32175,2018-12-02 04:00:00,Light_Load,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,winter,0
32176,2018-12-02 04:15:00,Light_Load,0.8968727415326884,0.4422886902190012,-0.7818314824680299,0.6234898018587334,winter,0
32177,2018-12-02 04:30:00,Light_Load,0.9238795325112868,0.3826834323650898,-0.7818314824680299,0.6234898018587334,winter,0
32178,2018-12-02 04:45:00,Light_Load,0.9469301294951056,0.3214394653031617,-0.7818314824680299,0.6234898018587334,winter,0
32182,2018-12-02 05:45:00,Light_Load,0.9978589232386036,0.0654031292301432,-0.7818314824680299,0.6234898018587334,winter,0
32181,2018-12-02 05:30:00,Light_Load,0.9914448613738104,0.1305261922200517,-0.7818314824680299,0.6234898018587334,winter,0
32179,2018-12-02 05:00:00,Light_Load,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,winter,0
32180,2018-12-02 05:15:00,Light_Load,0.9807852804032304,0.1950903220161283,-0.7818314824680299,0.6234898018587334,winter,0
32183,2018-12-02 06:00:00,Light_Load,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,winter,0
32184,2018-12-02 06:15:00,Light_Load,0.9978589232386036,-0.0654031292301431,-0.7818314824680299,0.6234898018587334,winter,0
32185,2018-12-02 06:30:00,Light_Load,0.9914448613738104,-0.1305261922200516,-0.7818314824680299,0.6234898018587334,winter,0
32186,2018-12-02 06:45:00,Light_Load,0.9807852804032304,-0.1950903220161282,-0.7818314824680299,0.6234898018587334,winter,0
32187,2018-12-02 07:00:00,Light_Load,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,winter,0
32188,2018-12-02 07:15:00,Light_Load,0.9469301294951056,-0.3214394653031616,-0.7818314824680299,0.6234898018587334,winter,0
32189,2018-12-02 07:30:00,Light_Load,0.9238795325112868,-0.3826834323650895,-0.7818314824680299,0.6234898018587334,winter,0
32190,2018-12-02 07:45:00,Light_Load,0.8968727415326884,-0.4422886902190011,-0.7818314824680299,0.6234898018587334,winter,0
32194,2018-12-02 08:45:00,Light_Load,0.7518398074789774,-0.6593458151000688,-0.7818314824680299,0.6234898018587334,winter,0
32193,2018-12-02 08:30:00,Light_Load,0.7933533402912352,-0.6087614290087207,-0.7818314824680299,0.6234898018587334,winter,0
32191,2018-12-02 08:00:00,Light_Load,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,winter,0
32192,2018-12-02 08:15:00,Light_Load,0.8314696123025451,-0.5555702330196023,-0.7818314824680299,0.6234898018587334,winter,0
32195,2018-12-02 09:00:00,Light_Load,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,winter,0
32196,2018-12-02 09:15:00,Light_Load,0.659345815100069,-0.7518398074789773,-0.7818314824680299,0.6234898018587334,winter,0
32197,2018-12-02 09:30:00,Light_Load,0.6087614290087209,-0.793353340291235,-0.7818314824680299,0.6234898018587334,winter,0
32198,2018-12-02 09:45:00,Light_Load,0.5555702330196025,-0.831469612302545,-0.7818314824680299,0.6234898018587334,winter,0
32199,2018-12-02 10:00:00,Light_Load,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,winter,0
32200,2018-12-02 10:15:00,Light_Load,0.4422886902190017,-0.8968727415326881,-0.7818314824680299,0.6234898018587334,winter,0
32201,2018-12-02 10:30:00,Light_Load,0.3826834323650899,-0.9238795325112868,-0.7818314824680299,0.6234898018587334,winter,0
32202,2018-12-02 10:45:00,Light_Load,0.3214394653031617,-0.9469301294951056,-0.7818314824680299,0.6234898018587334,winter,0
32206,2018-12-02 11:45:00,Light_Load,0.0654031292301431,-0.9978589232386036,-0.7818314824680299,0.6234898018587334,winter,0
32203,2018-12-02 11:00:00,Light_Load,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,winter,0
32204,2018-12-02 11:15:00,Light_Load,0.1950903220161281,-0.9807852804032304,-0.7818314824680299,0.6234898018587334,winter,0
32205,2018-12-02 11:30:00,Light_Load,0.130526192220052,-0.9914448613738104,-0.7818314824680299,0.6234898018587334,winter,0
32207,2018-12-02 12:00:00,Light_Load,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,winter,0
32208,2018-12-02 12:15:00,Light_Load,-0.0654031292301428,-0.9978589232386036,-0.7818314824680299,0.6234898018587334,winter,0
32209,2018-12-02 12:30:00,Light_Load,-0.1305261922200517,-0.9914448613738104,-0.7818314824680299,0.6234898018587334,winter,0
32210,2018-12-02 12:45:00,Light_Load,-0.1950903220161279,-0.9807852804032304,-0.7818314824680299,0.6234898018587334,winter,0
32211,2018-12-02 13:00:00,Light_Load,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,winter,0
32212,2018-12-02 13:15:00,Light_Load,-0.3214394653031615,-0.9469301294951056,-0.7818314824680299,0.6234898018587334,winter,0
32213,2018-12-02 13:30:00,Light_Load,-0.3826834323650896,-0.9238795325112868,-0.7818314824680299,0.6234898018587334,winter,0
32214,2018-12-02 13:45:00,Light_Load,-0.4422886902190014,-0.8968727415326883,-0.7818314824680299,0.6234898018587334,winter,0
32218,2018-12-02 14:45:00,Light_Load,-0.6593458151000688,-0.7518398074789774,-0.7818314824680299,0.6234898018587334,winter,0
32217,2018-12-02 14:30:00,Light_Load,-0.6087614290087207,-0.7933533402912352,-0.7818314824680299,0.6234898018587334,winter,0
32215,2018-12-02 14:00:00,Light_Load,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,winter,0
32216,2018-12-02 14:15:00,Light_Load,-0.555570233019602,-0.8314696123025455,-0.7818314824680299,0.6234898018587334,winter,0
32219,2018-12-02 15:00:00,Light_Load,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,winter,0
32220,2018-12-02 15:15:00,Light_Load,-0.7518398074789773,-0.6593458151000691,-0.7818314824680299,0.6234898018587334,winter,0
32221,2018-12-02 15:30:00,Light_Load,-0.7933533402912349,-0.6087614290087209,-0.7818314824680299,0.6234898018587334,winter,0
32222,2018-12-02 15:45:00,Light_Load,-0.8314696123025452,-0.5555702330196022,-0.7818314824680299,0.6234898018587334,winter,0
32223,2018-12-02 16:00:00,Light_Load,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,winter,0
32224,2018-12-02 16:15:00,Light_Load,-0.8968727415326883,-0.4422886902190013,-0.7818314824680299,0.6234898018587334,winter,0
32225,2018-12-02 16:30:00,Light_Load,-0.9238795325112868,-0.3826834323650895,-0.7818314824680299,0.6234898018587334,winter,0
