id,target
32064,1940.579974856167
32065,1692.606850985843
32066,1692.8236005990211
32067,1520.2332855970258
32068,1528.450061729846
32069,1346.9964900981622
32070,1093.215284047376
32071,1089.8451308040846
32072,1093.9223047864903
32073,1082.6722056441542
32074,1059.1862706970935
32075,1068.275937804944
32076,1091.5413442054728
32077,1050.918436058522
32078,1045.6934233977122
32079,1039.1002456825063
32080,1063.6564772728536
32081,1055.2561464996122
32082,1021.8923007107942
32083,1046.7254499009507
32084,1024.3821068727052
32085,965.0572607197706
32086,877.6268622507305
32087,743.8155539662732
32088,744.7309381065039
32089,765.9931089473341
32090,758.487098761151
32091,790.8530574401711
32092,810.6841188346863
32093,802.4224737294693
32094,717.7650475148206
32095,749.0185908186235
32096,701.6925879177052
32097,1047.335539009696
32098,2176.824291118463
32099,3023.421998234596
32100,3399.403836531023
32101,3466.2812158843603
32102,3343.57225985006
32103,3503.959472106509
32104,3761.405841769166
32105,3588.648276024003
32106,4088.275174313237
32107,4277.155465525264
32108,4344.584899744208
32109,4516.292056712957
32110,4529.531129501703
32111,4512.329121910013
32112,3156.745463145491
32113,1856.6710879669176
32114,2387.74485054782
32115,2351.5101006332397
32116,2314.9369759015403
32117,2656.6908121630345
32118,3666.1838668636738
32119,3868.216915620431
32120,4275.548869101199
32121,4150.552023583469
32122,4186.568931183409
32123,4106.3037193043265
32124,4244.697392977051
32125,4176.47646524268
32126,4272.268454030255
32127,4393.442866213479
32128,4603.813379239806
32129,4371.17255352214
32130,4096.396858568212
32131,3309.567738275945
32132,3068.9841248286243
32133,2930.6500999722484
32134,3020.842722534233
32135,3123.522463480016
32136,2960.8393570208086
32137,2194.0522001179393
32138,1652.8454505724255
32139,2260.802118279043
32140,2433.7993204559043
32141,2326.4279757178797
32142,2357.553092892278
32143,2378.451356434776
32144,2398.1691885794403
32145,2372.8448811405797
32146,2395.3047218588213
32147,2351.9141204315733
32148,2347.819661402509
32149,2297.926576554066
32150,2338.6097831483453
32151,2328.3386213488125
32152,2286.6016101147693
32153,1527.6456831925184
32154,942.2162876723886
32155,821.5105012987535
32156,645.2379288685221
32157,773.6793411613863
32158,769.070847411527
32159,717.1733928077987
32160,766.107074352291
32161,711.2329089600468
32162,752.1705407247855
32163,734.1960793412087
32164,776.6674769601259
32165,734.7474270310644
32166,733.4738449500575
32167,762.4184663168791
32168,730.0437254055591
32169,719.4233908840756
32170,764.1557883043502
32171,770.6647321491585
32172,767.9379751304571
32173,793.5094939171372
32174,798.3949462990237
32175,726.0765947111984
32176,717.85039685642
32177,747.689063560248
32178,746.6468760014643
32179,750.2920131361406
32180,745.6800212540666
32181,737.5360538048507
32182,736.5204467406089
32183,727.5128554213111
32184,731.2082385030642
32185,709.625262608637
32186,716.8477341247036
32187,742.31830846864
32188,705.2076796739885
32189,724.0515204931946
32190,784.8508352554153
32191,796.1067854774723
32192,890.2885596731594
32193,2884.02676447766
32194,5989.342385974422
32195,7079.496491646961
32196,6528.4212173613605
32197,2363.9746612869326
