id,target
32064,3728.682909716663
32065,3840.727719670147
32066,3849.491327694093
32067,3848.6259424169284
32068,3542.6477593448867
32069,2330.3224108272075
32070,1819.2951074967568
32071,1837.8057640401735
32072,1084.0745546706103
32073,1086.7942552939496
32074,1042.2270149997034
32075,1042.2270149997034
32076,1043.9626726872
32077,1039.2072664485684
32078,1088.2850262779878
32079,1070.8873870647565
32080,1038.3484885242608
32081,1038.3484885242608
32082,1025.541655454714
32083,1013.815096760661
32084,993.2968816958729
32085,971.699615926937
32086,953.9199547550888
32087,967.02628589954
32088,953.5286806347553
32089,948.8966405741045
32090,937.1664573330729
32091,937.1664573330729
32092,844.7178155857076
32093,885.740446048
32094,921.948351910066
32095,918.1367875580182
32096,1310.9509010808724
32097,3022.203112517318
32098,5365.653486587718
32099,5537.2081139449
32100,4680.300996845314
32101,6269.589173208521
32102,5834.969859038949
32103,6069.884703681982
32104,6148.760876605053
32105,6183.549842806603
32106,6036.733854549098
32107,6452.9791140477755
32108,6471.700548844139
32109,7035.666089466443
32110,7020.100201029838
32111,7305.8416656517375
32112,7675.788518769121
32113,1762.8076213340223
32114,1919.18010766392
32115,1919.2926085607307
32116,1895.490930823581
32117,3766.8302569737375
32118,5843.3967358464615
32119,5817.798262938655
32120,5802.658377099523
32121,5635.95911536159
32122,5792.621774393659
32123,5808.552094058044
32124,5823.221272273784
32125,5900.758908676349
32126,5877.980295149949
32127,5871.255350842511
32128,5871.667227974772
32129,5871.667227974772
32130,5798.241672802821
32131,5759.795699980955
32132,2688.2508759954467
32133,3220.0001703995154
32134,2914.053519436548
32135,2559.9110803929084
32136,2750.5779192608147
32137,2716.7657989135337
32138,2664.593519972156
32139,2995.630399783731
32140,2934.6891311204577
32141,2930.333736906254
32142,3297.3262732280045
32143,3348.477575673059
32144,3412.4633228329935
32145,2368.9621734370517
32146,2358.4849559587306
32147,2367.636759026112
32148,3802.9046407363626
32149,4211.858448452083
32150,4231.271137534002
32151,3635.8471898782273
32152,3508.505186196805
32153,4683.647194219295
32154,4853.636358578929
32155,4857.080198286614
32156,4943.12758140277
32157,3280.039175748388
32158,3280.9045610255525
32159,3280.9045610255525
32160,3132.8226466724864
32161,3141.7272086483226
32162,3141.163382625486
32163,3140.2979973483216
32164,3047.852923569702
32165,2195.731331708377
32166,948.7140424162974
32167,939.3713147138241
32168,923.9488424866943
32169,923.8852747167127
32170,895.6985654733946
32171,879.9679362568955
32172,886.1477005360449
32173,883.4362356586523
32174,915.5336108855753
32175,903.2492035484672
32176,869.2033008018165
32177,861.329100251809
32178,861.329100251809
32179,862.1565161474457
32180,802.1681096768915
32181,804.6829099929682
32182,804.6829099929682
32183,806.2734910220747
32184,800.8712839000989
32185,790.8692501398731
32186,798.4641851292953
32187,768.9944181365884
32188,759.6446850387188
32189,761.4341109296779
32190,750.2772404412476
32191,774.0003685389079
32192,1397.5856733768296
32193,3244.1031351469746
32194,5588.067440066494
32195,5655.955792250589
32196,6311.121210839407
32197,2167.8630626382974
32198,2085.1021294497436
32199,2064.7848315517567
32200,2062.2761020027115
32201,2050.795223011623
32202,2085.3529158446113
32203,1952.939392421895
32204,2008.7723885401854
32205,1917.4486943080058
32206,1920.5742010197864
32207,1950.6212600923702
32208,1731.3177688354072
32209,1628.2461015007293
32210,1781.7530520435264
32211,1672.3413606078798
32212,1776.5115454664956
32213,1704.3688066343764
32214,1822.89279535717
32215,1866.9968931036378
32216,1857.0429997899037
32217,1861.631770395604
32218,1802.513221455341
32219,1719.7041123247398
32220,1793.1029520108696
32221,1830.3954847799696
32222,1823.3011158808577
32223,1822.541588214841
32224,1831.5353671713167
32225,1783.2546895292578
32226,1781.4270951318817
32227,1729.7970378402033
32228,1735.1473085683872
32229,1692.6251362542346
32230,1751.2563933292756
32231,1659.723401118839
32232,1436.129196019594
32233,1563.6458737613536
32234,1661.411260873614
32235,1672.5828786963498
32236,1757.754631140845
32237,1756.253780731802
32238,1754.2266797409359
32239,1755.2351431879347
32240,1824.4024154879937
32241,1815.1781046528683
32242,1819.9519889657668
32243,1745.4976299228094
32244,1793.6492682093583
32245,1873.859000431112
32246,1909.0864944106875
32247,1505.4021278122452
32248,1442.9978781095408
32249,553.365496759798
32250,955.3052936961309
32251,2200.0084877726563
32252,3621.5153411252036
32253,4642.626825359104
32254,4751.710739132121
32255,4805.3976270373
32256,5024.0953879553335
32257,4997.771190233678
32258,4986.369356117155
32259,4987.649557426324
32260,4797.504234159593
32261,3346.6411511790816
32262,1885.2241542205052
32263,2231.4812237433975
32264,1385.9244478102921
32265,1385.8608800403106
32266,1385.3200000302832
32267,1387.350701812199
32268,1390.971730285755
32269,1401.1151926698626
32270,1399.1638325198594
32271,1408.6152597847665
32272,1337.6783914099667
32273,1337.6783914099667
32274,1337.6783914099667
32275,1369.8786338698937
32276,1333.9522095761972
32277,1333.9522095761972
32278,1333.9522095761972
32279,1337.5567973971997
32280,1337.9704436225854
32281,1336.0312623175714
32282,1335.5545128393007
32283,1335.5545128393007
32284,1332.4919576353814
32285,1332.4919576353814
32286,1347.6630104290557
32287,1331.3569970772808
32288,1762.3837861413408
32289,5592.5555849321545
32290,10048.635444643007
32291,10031.571767124102
32292,9364.358825179888
32293,11489.826256368886
32294,11211.628677217448
32295,10975.497894045122
32296,10659.774580179183
32297,10698.018364404714
32298,11130.149429220317
32299,10319.113107312602
32300,10420.356648012785
32301,11546.905238384317
32302,11490.951515281318
32303,11684.68417975564
32304,11170.77452062761
32305,2133.7716112014346
32306,2067.9512043368463
32307,2025.6754598534453
32308,2796.6785500956616
32309,6836.576151966324
32310,10595.261169398525
32311,10775.62288245963
32312,10811.365329273307
32313,10847.278396744747
32314,10829.674230955583
32315,10731.706847646314
32316,10668.753654981989
32317,10691.303510948095
32318,10637.579755991912
32319,10879.379662815823
32320,11015.958353724707
32321,11030.27630842803
32322,11032.462285026982
32323,11022.885513492201
32324,11060.575090510682
32325,11043.9978725791
32326,11208.56468143174
32327,8028.129450369536
32328,7703.682108468572
32329,8588.681681600769
32330,9851.289702255206
32331,9531.25765074795
32332,9291.097001009935
32333,9189.267837560139
32334,9135.056165291797
32335,9055.975214442282
32336,8816.213956827556
32337,8621.638649057952
32338,8994.504498824048
32339,8456.955007102228
32340,6400.0534799956695
32341,5250.712442534724
32342,5147.5596441034395
32343,4383.544725874594
32344,4257.5209410474035
32345,4843.375527823375
32346,5104.35442064823
32347,5106.195717864376
32348,5077.415352286214
32349,4792.453548148277
32350,4797.817470070351
32351,4797.817470070351
32352,5010.134446468686
32353,4987.8472547414685
32354,4994.491377972711
32355,5001.115723305243
32356,4821.366869617366
32357,3440.640264410385
32358,1895.647352910101
32359,1860.384322681534
32360,1344.9325110507557
32361,1351.3374840120064
32362,1350.796604001979
32363,1350.796604001979
32364,1267.6498939300861
32365,1291.4792118570901
32366,1328.0951443016795
32367,1327.8446065397482
32368,1261.1738395777568
32369,1228.6350759909185
32370,1162.3030418400695
32371,1164.7608502553103
32372,1164.7608502553103
32373,1164.7608502553103
32374,1168.2006438751225
32375,1168.2006438751225
32376,1168.6142901005082
32377,1166.6751087954942
32378,1169.802947138226
32379,1169.802947138226
32380,1166.7403919343067
32381,1251.8911847704208
32382,1291.6860890134697
32383,1274.4874671733276
32384,1500.1103437107668
32385,5548.666504977803
32386,10289.02386201222
32387,10495.405307423425
32388,9701.29236529327
32389,11325.128807845178
32390,10481.620499147182
32391,10136.570633508612
32392,10083.294985464578
32393,10205.13207420417
32394,10573.134296539
32395,10298.336647008115
32396,10366.001056365136
32397,10930.764650407355
32398,11394.313512652487
32399,11336.100451462282
32400,10914.07753795255
32401,2076.5494261230924
32402,2065.5977642144453
32403,2032.9387571723917
32404,2558.9105890286346
32405,6747.961676378559
32406,10450.417602675474
32407,10600.283101384703
32408,10617.09433806601
32409,10666.523776219663
32410,10626.649178700844
32411,10490.508098469309
32412,10488.998976607783
32413,10624.434223868793
32414,10665.24256589793
32415,10690.513360965528
32416,10734.829310380974
32417,10732.941582937026
32418,10744.636051111072
32419,10732.047984527286
32420,10893.875457372844
32421,10890.562412569978
32422,10645.920965646392
32423,7489.396930739366
32424,7126.828951563502
32425,7731.928923229337
32426,9328.375633918029
32427,8898.530189633626
32428,8902.735696789097
32429,8913.121953153408
32430,8787.641020445468
32431,8700.730401381357
32432,8103.838429343346
32433,7163.454034189917
32434,7195.4675799288825
32435,7048.498681613187
32436,5433.743368525036
32437,4689.208651201303
32438,4768.6099257029155
32439,4765.395319829186
32440,3996.6051886469922
32441,4888.431223375364
32442,5173.618015169736
32443,5066.650308613435
32444,5038.3280862207375
32445,4843.231289184732
32446,4841.951087875564
32447,4841.8925619484935
32448,5032.786069311804
32449,5030.628559939361
32450,5087.3103077793385
32451,5099.930481625707
32452,4886.792446018389
32453,3703.7614910028665
32454,2293.1043105462954
32455,2326.920437273678
32456,1580.5557012577558
32457,1459.5080301239627
32458,1458.9671501139353
32459,1458.9671501139353
32460,1458.6168607553611
32461,1494.8143431909382
32462,1531.6001560155853
32463,1527.8671830661783
32464,1463.4066178624955
32465,1463.4066178624955
32466,1463.4066178624955
32467,1489.95084697055
32468,1482.3567892374258
32469,1455.890353336409
32470,1455.890353336409
32471,1455.890353336409
32472,1454.1981466546388
