id,측정일시,작업유형,전기요금(원)
32064,2024-12-01 0:15,Light_Load,1642.439843
32065,2024-12-01 0:30,Light_Load,1642.439843
32066,2024-12-01 0:45,Light_Load,1642.439843
32067,2024-12-01 1:00,Light_Load,1642.439843
32068,2024-12-01 1:15,Light_Load,1228.873989
32069,2024-12-01 1:30,Light_Load,1228.873989
32070,2024-12-01 1:45,Light_Load,1228.873989
32071,2024-12-01 2:00,Light_Load,1228.873989
32072,2024-12-01 2:15,Light_Load,1228.873989
32073,2024-12-01 2:30,Light_Load,1228.873989
32074,2024-12-01 2:45,Light_Load,1228.873989
32075,2024-12-01 3:00,Light_Load,1228.873989
32076,2024-12-01 3:15,Light_Load,789.1066729
32077,2024-12-01 3:30,Light_Load,789.1066729
32078,2024-12-01 3:45,Light_Load,789.1066729
32079,2024-12-01 4:00,Light_Load,789.1066729
32080,2024-12-01 4:15,Light_Load,789.1066729
32081,2024-12-01 4:30,Light_Load,789.1066729
32082,2024-12-01 4:45,Light_Load,789.1066729
32083,2024-12-01 5:00,Light_Load,789.1066729
32084,2024-12-01 5:15,Light_Load,789.1066729
32085,2024-12-01 5:30,Light_Load,789.1066729
32086,2024-12-01 5:45,Light_Load,789.1066729
32087,2024-12-01 6:00,Light_Load,789.1066729
32088,2024-12-01 6:15,Light_Load,789.1066729
32089,2024-12-01 6:30,Light_Load,789.1066729
32090,2024-12-01 6:45,Light_Load,789.1066729
32091,2024-12-01 7:00,Light_Load,789.1066729
32092,2024-12-01 7:15,Light_Load,789.1066729
32093,2024-12-01 7:30,Light_Load,1228.873989
32094,2024-12-01 7:45,Light_Load,1642.439843
32095,2024-12-01 8:00,Light_Load,1642.439843
32096,2024-12-01 8:15,Light_Load,4561.675342
32097,2024-12-01 8:30,Light_Load,3846.836776
32098,2024-12-01 8:45,Light_Load,1642.439843
32099,2024-12-01 9:00,Light_Load,2272.843585
32100,2024-12-01 9:15,Medium_Load,4648.765977
32101,2024-12-01 9:30,Medium_Load,6028.852242
32102,2024-12-01 9:45,Medium_Load,6075.727592
32103,2024-12-01 10:00,Medium_Load,6075.727592
32104,2024-12-01 10:15,Maximum_Load,5968.056717
32105,2024-12-01 10:30,Maximum_Load,5968.056717
32106,2024-12-01 10:45,Maximum_Load,5968.056717
32107,2024-12-01 11:00,Maximum_Load,5968.056717
32108,2024-12-01 11:15,Maximum_Load,6075.727592
32109,2024-12-01 11:30,Maximum_Load,6075.727592
32110,2024-12-01 11:45,Maximum_Load,6075.727592
32111,2024-12-01 12:00,Maximum_Load,6075.727592
32112,2024-12-01 12:15,Medium_Load,2265.303576
32113,2024-12-01 12:30,Medium_Load,2157.632701
32114,2024-12-01 12:45,Medium_Load,2157.632701
32115,2024-12-01 13:00,Medium_Load,6075.727592
32116,2024-12-01 13:15,Medium_Load,2157.632701
32117,2024-12-01 13:30,Medium_Load,4012.105258
32118,2024-12-01 13:45,Medium_Load,5867.230896
32119,2024-12-01 14:00,Medium_Load,5780.335011
32120,2024-12-01 14:15,Medium_Load,5780.335011
32121,2024-12-01 14:30,Medium_Load,5780.335011
32122,2024-12-01 14:45,Medium_Load,5780.335011
32123,2024-12-01 15:00,Medium_Load,5780.335011
32124,2024-12-01 15:15,Medium_Load,5780.335011
32125,2024-12-01 15:30,Medium_Load,5780.335011
32126,2024-12-01 15:45,Medium_Load,5780.335011
32127,2024-12-01 16:00,Medium_Load,5780.335011
32128,2024-12-01 16:15,Medium_Load,3925.209373
32129,2024-12-01 16:30,Medium_Load,3925.209373
32130,2024-12-01 16:45,Medium_Load,3925.209373
32131,2024-12-01 17:00,Medium_Load,3606.59082
32132,2024-12-01 17:15,Maximum_Load,3925.209373
32133,2024-12-01 17:30,Maximum_Load,4440.282227
32134,2024-12-01 17:45,Maximum_Load,2351.216183
32135,2024-12-01 18:00,Maximum_Load,4440.282227
32136,2024-12-01 18:15,Maximum_Load,3925.209373
32137,2024-12-01 18:30,Maximum_Load,3925.209373
32138,2024-12-01 18:45,Maximum_Load,4440.282227
32139,2024-12-01 19:00,Maximum_Load,4440.282227
32140,2024-12-01 19:15,Maximum_Load,4440.282227
32141,2024-12-01 19:30,Maximum_Load,4440.282227
32142,2024-12-01 19:45,Maximum_Load,4440.282227
32143,2024-12-01 20:00,Maximum_Load,4440.282227
32144,2024-12-01 20:15,Medium_Load,2070.736816
32145,2024-12-01 20:30,Medium_Load,2351.216183
32146,2024-12-01 20:45,Medium_Load,4440.282227
32147,2024-12-01 21:00,Medium_Load,2351.216183
32148,2024-12-01 21:15,Medium_Load,2351.216183
32149,2024-12-01 21:30,Medium_Load,2070.736816
32150,2024-12-01 21:45,Medium_Load,2070.736816
32151,2024-12-01 22:00,Medium_Load,2178.407692
32152,2024-12-01 22:15,Maximum_Load,2178.407692
32153,2024-12-01 22:30,Maximum_Load,3898.914263
32154,2024-12-01 22:45,Maximum_Load,3985.810147
32155,2024-12-01 23:00,Maximum_Load,3635.885772
32156,2024-12-01 23:15,Light_Load,1781.413214
32157,2024-12-01 23:30,Light_Load,1367.84736
32158,2024-12-01 23:45,Light_Load,1367.84736
32159,2024-12-01 0:00,Light_Load,3635.885772
32160,2024-12-02 0:15,Light_Load,789.1066729
32161,2024-12-02 0:30,Light_Load,1228.873989
32162,2024-12-02 0:45,Light_Load,1228.873989
32163,2024-12-02 1:00,Light_Load,789.1066729
32164,2024-12-02 1:15,Light_Load,782.5873255
32165,2024-12-02 1:30,Light_Load,782.5873255
32166,2024-12-02 1:45,Light_Load,782.5873255
32167,2024-12-02 2:00,Light_Load,782.5873255
32168,2024-12-02 2:15,Light_Load,782.5873255
